% SPDX-License-Identifier: GPL-3.0-or-later
% SPDX-FileCopyrightText: Copyright © VirtualFluids Project contributors, see AUTHORS.md in root folder
9.725000000000000000e+03 2.806700000000000159e+02 1.048876195504782061e-01 8.700274801099204536e-02 7.513230052920212565e-02 6.799947199788800023e-02 6.463465853863416266e-02 6.355465421861687669e-02 6.351625406501626436e-02 6.385705542822170400e-02 6.422425689702759843e-02 6.448825795303181341e-02 6.466585866343466105e-02 6.479065916263665459e-02 6.489385957543830630e-02 6.499225996903987279e-02 6.509066036264145316e-02 6.518906075624301966e-02 6.528506114024455742e-02 6.537626150504602385e-02 6.546506186024744767e-02 6.554906219624878627e-02 6.562826251305006742e-02 6.570026280105120686e-02 6.576746306985228885e-02 6.582746330985324301e-02 6.588266353065412584e-02 6.593066372265489472e-02 6.597146388585554966e-02 6.600506402025607677e-02 6.603386413545654643e-02 6.605306421225685953e-02 6.606746426985708742e-02 6.607226428905715876e-02 6.607226428905715876e-02 6.606746426985708742e-02 6.605306421225685953e-02 6.603386413545654643e-02 6.600506402025607677e-02 6.597146388585554966e-02 6.593066372265489472e-02 6.588266353065412584e-02 6.582746330985324301e-02 6.576746306985228885e-02 6.570026280105120686e-02 6.562826251305006742e-02 6.554906219624878627e-02 6.546506186024744767e-02 6.537626150504602385e-02 6.528506114024455742e-02 6.518906075624301966e-02 6.509066036264145316e-02 6.499225996903987279e-02 6.489385957543830630e-02 6.479065916263665459e-02 6.466585866343466105e-02 6.448825795303181341e-02 6.422425689702759843e-02 6.385705542822170400e-02 6.351625406501626436e-02 6.355465421861687669e-02 6.463465853863416266e-02 6.799947199788800023e-02 7.513230052920212565e-02 8.700274801099204536e-02 1.048876195504782061e-01
9.726000000000000000e+03 2.810399999999999636e+02 1.049404197616790602e-01 8.705314821259285685e-02 7.517070068280273798e-02 6.802827211308845601e-02 6.466105864423457583e-02 6.358105432421730374e-02 6.354265417061669141e-02 6.388585554342217365e-02 6.425305701222805421e-02 6.451945807783231179e-02 6.469945879783518816e-02 6.482665930663723819e-02 6.493225972903891863e-02 6.503066012264048512e-02 6.513146052584210810e-02 6.523226092904371720e-02 6.533066132264529757e-02 6.542426169704679273e-02 6.551546206184824528e-02 6.559946239784959776e-02 6.567866271465086503e-02 6.575306301225204708e-02 6.582026328105312907e-02 6.588266353065412584e-02 6.593786375145500867e-02 6.598586394345577755e-02 6.602906411625646121e-02 6.606506426025704481e-02 6.609146436585747186e-02 6.611306445225781370e-02 6.612746450985804159e-02 6.613226452905812680e-02 6.613226452905812680e-02 6.612746450985804159e-02 6.611306445225781370e-02 6.609146436585747186e-02 6.606506426025704481e-02 6.602906411625646121e-02 6.598586394345577755e-02 6.593786375145500867e-02 6.588266353065412584e-02 6.582026328105312907e-02 6.575306301225204708e-02 6.567866271465086503e-02 6.559946239784959776e-02 6.551546206184824528e-02 6.542426169704679273e-02 6.533066132264529757e-02 6.523226092904371720e-02 6.513146052584210810e-02 6.503066012264048512e-02 6.493225972903891863e-02 6.482665930663723819e-02 6.469945879783518816e-02 6.451945807783231179e-02 6.425305701222805421e-02 6.388585554342217365e-02 6.354265417061669141e-02 6.358105432421730374e-02 6.466105864423457583e-02 6.802827211308845601e-02 7.517070068280273798e-02 8.705314821259285685e-02 1.049404197616790602e-01
9.727000000000000000e+03 2.814099999999999682e+02 1.049884199536798290e-01 8.710114840459362573e-02 7.520670082680332158e-02 6.805947223788895439e-02 6.469225876903508810e-02 6.361465445861784473e-02 6.357625430501723240e-02 6.392185568742275725e-02 6.429145716582866654e-02 6.456025824103296673e-02 6.474265897063588571e-02 6.487465949863799319e-02 6.498265993063973012e-02 6.508346033384133922e-02 6.518666074664299093e-02 6.528986115944464264e-02 6.539066156264625174e-02 6.548666194664778950e-02 6.557786231144924205e-02 6.566666266665067975e-02 6.574586298345194701e-02 6.582266329065317167e-02 6.589226356905428239e-02 6.595466381865527916e-02 6.601226404905620460e-02 6.606026424105697348e-02 6.610346441385765714e-02 6.613946455785822687e-02 6.616826467305869652e-02 6.618986475945903836e-02 6.620426481705926625e-02 6.620906483625935146e-02 6.620906483625935146e-02 6.620426481705926625e-02 6.618986475945903836e-02 6.616826467305869652e-02 6.613946455785822687e-02 6.610346441385765714e-02 6.606026424105697348e-02 6.601226404905620460e-02 6.595466381865527916e-02 6.589226356905428239e-02 6.582266329065317167e-02 6.574586298345194701e-02 6.566666266665067975e-02 6.557786231144924205e-02 6.548666194664778950e-02 6.539066156264625174e-02 6.528986115944464264e-02 6.518666074664299093e-02 6.508346033384133922e-02 6.498265993063973012e-02 6.487465949863799319e-02 6.474265897063588571e-02 6.456265825063300934e-02 6.429145716582866654e-02 6.392185568742275725e-02 6.357625430501723240e-02 6.361465445861784473e-02 6.469225876903508810e-02 6.805947223788895439e-02 7.520670082680332158e-02 8.710114840459362573e-02 1.049884199536798290e-01
9.728000000000000000e+03 2.817799999999999727e+02 1.050868203472813955e-01 8.720914883659536265e-02 7.530750123000493068e-02 6.816027264109056349e-02 6.479065916263665459e-02 6.371545486181945384e-02 6.367945471781888411e-02 6.402745610982445157e-02 6.440185760743044607e-02 6.467305869223477499e-02 6.486025944103776530e-02 6.499225996903987279e-02 6.510266041064165232e-02 6.520826083304333276e-02 6.531386125544502708e-02 6.541946167784670751e-02 6.552266209064835922e-02 6.562106248424993959e-02 6.571706286825147736e-02 6.580586322345290118e-02 6.588986355945423978e-02 6.596666386665546444e-02 6.603626414505658904e-02 6.610106440425761454e-02 6.616106464425858258e-02 6.621146484585939407e-02 6.625466501866009161e-02 6.629066516266066134e-02 6.632186528746114584e-02 6.634346537386150156e-02 6.635546542186168684e-02 6.636266545066180078e-02 6.636266545066180078e-02 6.635546542186168684e-02 6.634346537386150156e-02 6.632186528746114584e-02 6.629066516266066134e-02 6.625466501866009161e-02 6.621146484585939407e-02 6.616106464425858258e-02 6.610106440425761454e-02 6.603626414505658904e-02 6.596666386665546444e-02 6.588986355945423978e-02 6.580586322345290118e-02 6.571706286825147736e-02 6.562106248424993959e-02 6.552266209064835922e-02 6.541946167784670751e-02 6.531386125544502708e-02 6.520826083304333276e-02 6.510266041064165232e-02 6.499225996903987279e-02 6.486025944103776530e-02 6.467305869223477499e-02 6.440185760743044607e-02 6.402745610982445157e-02 6.367945471781888411e-02 6.371545486181945384e-02 6.479065916263665459e-02 6.816027264109056349e-02 7.530750123000493068e-02 8.720914883659536265e-02 1.050868203472813955e-01
9.729000000000000000e+03 2.821499999999999773e+02 1.051804207216828907e-01 8.730514922059688654e-02 7.539870159480638323e-02 6.824667298669194471e-02 6.487705950823803580e-02 6.380425521702086378e-02 6.377065508262033666e-02 6.412345649382597546e-02 6.450025800103199869e-02 6.477385909543638409e-02 6.496345985383941701e-02 6.509786039144156711e-02 6.521306085224341798e-02 6.532106128424514102e-02 6.542906171624686407e-02 6.553706214824858711e-02 6.564266257065028143e-02 6.574346297385190441e-02 6.584186336745347090e-02 6.593306373225493733e-02 6.601706406825627593e-02 6.609626438505754320e-02 6.617066468265873913e-02 6.623546494185977851e-02 6.629546518186071880e-02 6.634826539306157289e-02 6.639146556586227044e-02 6.642986571946288277e-02 6.646106584426338115e-02 6.648266593066372299e-02 6.649706598826395088e-02 6.650426601706407870e-02 6.650426601706407870e-02 6.649706598826395088e-02 6.648266593066372299e-02 6.646106584426338115e-02 6.642986571946288277e-02 6.639146556586227044e-02 6.634826539306157289e-02 6.629546518186071880e-02 6.623546494185977851e-02 6.617066468265873913e-02 6.609626438505754320e-02 6.601706406825627593e-02 6.593306373225493733e-02 6.584186336745347090e-02 6.574346297385190441e-02 6.564266257065028143e-02 6.553706214824858711e-02 6.542906171624686407e-02 6.532106128424514102e-02 6.521306085224341798e-02 6.509786039144156711e-02 6.496345985383941701e-02 6.477385909543638409e-02 6.450025800103199869e-02 6.412345649382597546e-02 6.377065508262033666e-02 6.380425521702086378e-02 6.487705950823803580e-02 6.824667298669194471e-02 7.539870159480638323e-02 8.730514922059688654e-02 1.051804207216828907e-01
9.730000000000000000e+03 2.825199999999999818e+02 1.052260209040836170e-01 8.734834939339758408e-02 7.543230172920692422e-02 6.827547310189241436e-02 6.490585962343850546e-02 6.383305533222133343e-02 6.380185520742083505e-02 6.415705662822651645e-02 6.453625814503258229e-02 6.481465925863703903e-02 6.500426001704007195e-02 6.514586058344233599e-02 6.526106104424417298e-02 6.537146148584595251e-02 6.548426193704774689e-02 6.559466237864951255e-02 6.570266281065124947e-02 6.580586322345290118e-02 6.590426361705448155e-02 6.599786399145597671e-02 6.608666434665738665e-02 6.616586466345865392e-02 6.624026496105984985e-02 6.630746522986093183e-02 6.636986547946192860e-02 6.642266569066276882e-02 6.646826587306349510e-02 6.650666602666412131e-02 6.653786615146460581e-02 6.655946623786496152e-02 6.657386629546518941e-02 6.658106632426530336e-02 6.658106632426530336e-02 6.657386629546518941e-02 6.655946623786496152e-02 6.653786615146460581e-02 6.650666602666412131e-02 6.646826587306349510e-02 6.642266569066276882e-02 6.636986547946192860e-02 6.630746522986093183e-02 6.624026496105984985e-02 6.616586466345865392e-02 6.608666434665738665e-02 6.599786399145597671e-02 6.590426361705448155e-02 6.580586322345290118e-02 6.570266281065124947e-02 6.559466237864951255e-02 6.548426193704774689e-02 6.537146148584595251e-02 6.526106104424417298e-02 6.514586058344233599e-02 6.500426001704007195e-02 6.481465925863703903e-02 6.453625814503258229e-02 6.415705662822651645e-02 6.380185520742083505e-02 6.383305533222133343e-02 6.490585962343850546e-02 6.827547310189241436e-02 7.543230172920692422e-02 8.734834939339758408e-02 1.052260209040836170e-01
9.731000000000000000e+03 2.828899999999999864e+02 1.052740210960843859e-01 8.739874959499838170e-02 7.547550190200760789e-02 6.831867327469311191e-02 6.495145980583921785e-02 6.388105552422210232e-02 6.385465541862168914e-02 6.421465685862744188e-02 6.459865839463357906e-02 6.487945951783807841e-02 6.507386029544118267e-02 6.521786087144348931e-02 6.533786135144541152e-02 6.545306181224726239e-02 6.556586226344905677e-02 6.568106272425090764e-02 6.579146316585265941e-02 6.589946359785439634e-02 6.600026400105601931e-02 6.609626438505754320e-02 6.618506474025896702e-02 6.626906507626030562e-02 6.634586538346154416e-02 6.641546566186264100e-02 6.647786591146365165e-02 6.653066612266449187e-02 6.657866631466526075e-02 6.661706646826587308e-02 6.665066660266641407e-02 6.667226668906675591e-02 6.668906675626702640e-02 6.669626678506714035e-02 6.669626678506714035e-02 6.668906675626702640e-02 6.667226668906675591e-02 6.665066660266641407e-02 6.661706646826587308e-02 6.657866631466526075e-02 6.653066612266449187e-02 6.647786591146365165e-02 6.641546566186264100e-02 6.634586538346154416e-02 6.626906507626030562e-02 6.618506474025896702e-02 6.609626438505754320e-02 6.600026400105601931e-02 6.589946359785439634e-02 6.579146316585265941e-02 6.568106272425090764e-02 6.556586226344905677e-02 6.545306181224726239e-02 6.533786135144541152e-02 6.521786087144348931e-02 6.507386029544118267e-02 6.487945951783807841e-02 6.459865839463357906e-02 6.421465685862744188e-02 6.385465541862168914e-02 6.388105552422210232e-02 6.495145980583921785e-02 6.831867327469311191e-02 7.547550190200760789e-02 8.739874959499838170e-02 1.052740210960843859e-01
9.732000000000000000e+03 2.832599999999999909e+02 1.053724214896859662e-01 8.750435001740007601e-02 7.558110232440930221e-02 6.842427369709479235e-02 6.505706022824091217e-02 6.399385597542389670e-02 6.397225588902356874e-02 6.433465733862936409e-02 6.472345889383557260e-02 6.500906003624014329e-02 6.520826083304333276e-02 6.535706142824572462e-02 6.548186192744771816e-02 6.559946239784959776e-02 6.571706286825147736e-02 6.583466333865335696e-02 6.594986379945519395e-02 6.606026424105697348e-02 6.616346465385861131e-02 6.626186504746019168e-02 6.635546542186168684e-02 6.643946575786303932e-02 6.651866607466430659e-02 6.659066636266544603e-02 6.665546662186648541e-02 6.671066684266736824e-02 6.675866703466815100e-02 6.679946719786880593e-02 6.683306733226933305e-02 6.685706742826971749e-02 6.687146748586994538e-02 6.687866751467007320e-02 6.687866751467007320e-02 6.687146748586994538e-02 6.685706742826971749e-02 6.683306733226933305e-02 6.679946719786880593e-02 6.675866703466815100e-02 6.671066684266736824e-02 6.665546662186648541e-02 6.659066636266544603e-02 6.651866607466430659e-02 6.643946575786303932e-02 6.635546542186168684e-02 6.626186504746019168e-02 6.616346465385861131e-02 6.606026424105697348e-02 6.594986379945519395e-02 6.583466333865335696e-02 6.571706286825147736e-02 6.559946239784959776e-02 6.548186192744771816e-02 6.535706142824572462e-02 6.520826083304333276e-02 6.500906003624014329e-02 6.472345889383557260e-02 6.433465733862936409e-02 6.397225588902356874e-02 6.399385597542389670e-02 6.505706022824091217e-02 6.842427369709479235e-02 7.558110232440930221e-02 8.750435001740007601e-02 1.053724214896859662e-01
9.733000000000000000e+03 2.836399999999999864e+02 1.054588218352873474e-01 8.759795039180157117e-02 7.566990267961072603e-02 6.851307405229621617e-02 6.515066060264240733e-02 6.408985635942544834e-02 6.407305629222516397e-02 6.444265777063108713e-02 6.483385933543733826e-02 6.512666050664202289e-02 6.532826131304525497e-02 6.547946191784767556e-02 6.560906243624975431e-02 6.573146292585170525e-02 6.585386341545367006e-02 6.597386389545559227e-02 6.609146436585747186e-02 6.620426481705926625e-02 6.631226524906100317e-02 6.641306565226261227e-02 6.650906603626415003e-02 6.659786639146557385e-02 6.667706670826684112e-02 6.675146700586802317e-02 6.681626726506906255e-02 6.687386749546998799e-02 6.692426769707078560e-02 6.696506786027144054e-02 6.699866799467198153e-02 6.702266809067236597e-02 6.703946815787263647e-02 6.704906819627279302e-02 6.704906819627279302e-02 6.703946815787263647e-02 6.702266809067236597e-02 6.699866799467198153e-02 6.696506786027144054e-02 6.692426769707078560e-02 6.687386749546998799e-02 6.681626726506906255e-02 6.675146700586802317e-02 6.667706670826684112e-02 6.659786639146557385e-02 6.650906603626415003e-02 6.641306565226261227e-02 6.631226524906100317e-02 6.620426481705926625e-02 6.609146436585747186e-02 6.597386389545559227e-02 6.585386341545367006e-02 6.573146292585170525e-02 6.560906243624975431e-02 6.547946191784767556e-02 6.532826131304525497e-02 6.512666050664202289e-02 6.483385933543733826e-02 6.444265777063108713e-02 6.407305629222516397e-02 6.408985635942544834e-02 6.515066060264240733e-02 6.851307405229621617e-02 7.566990267961072603e-02 8.759795039180157117e-02 1.054588218352873474e-01
9.734000000000000000e+03 2.840099999999999909e+02 1.054972219888879598e-01 8.763155052620211216e-02 7.569870279481119568e-02 6.854187416749667194e-02 6.517946071784287698e-02 6.412585650342601806e-02 6.411385645542581890e-02 6.448585794343177080e-02 6.488425953703814975e-02 6.517946071784287698e-02 6.538586154344618040e-02 6.554186216744867233e-02 6.567386269545077981e-02 6.580106320425282984e-02 6.592586370345480951e-02 6.605066420265681693e-02 6.617066468265873913e-02 6.628826515306061873e-02 6.639866559466238438e-02 6.650186600746403609e-02 6.660026640106561646e-02 6.668906675626702640e-02 6.677306709226837889e-02 6.684746738986956094e-02 6.691466765867064292e-02 6.697466789867159709e-02 6.702506810027240858e-02 6.706826827307309224e-02 6.710186840747363324e-02 6.712826851307406029e-02 6.714266857067428818e-02 6.715226860907444473e-02 6.715226860907444473e-02 6.714266857067428818e-02 6.712826851307406029e-02 6.710186840747363324e-02 6.706826827307309224e-02 6.702506810027240858e-02 6.697466789867159709e-02 6.691466765867064292e-02 6.684746738986956094e-02 6.677306709226837889e-02 6.668906675626702640e-02 6.660026640106561646e-02 6.650186600746403609e-02 6.639866559466238438e-02 6.628826515306061873e-02 6.617066468265873913e-02 6.605066420265681693e-02 6.592586370345480951e-02 6.580106320425282984e-02 6.567386269545077981e-02 6.554186216744867233e-02 6.538586154344618040e-02 6.517946071784287698e-02 6.488425953703814975e-02 6.448585794343177080e-02 6.411385645542581890e-02 6.412585650342601806e-02 6.517946071784287698e-02 6.854187416749667194e-02 7.569870279481119568e-02 8.763155052620211216e-02 1.054972219888879598e-01
9.735000000000000000e+03 2.843799999999999955e+02 1.055452221808887286e-01 8.768435073740295238e-02 7.575150300601203590e-02 6.859467437869752604e-02 6.523946095784384502e-02 6.419065676262704356e-02 6.418825675302701483e-02 6.456745826983308068e-02 6.497065988263953096e-02 6.527066108264432953e-02 6.548426193704774689e-02 6.564506258025032404e-02 6.578186312745251674e-02 6.591146364585458162e-02 6.604106416425666037e-02 6.617066468265873913e-02 6.629546518186071880e-02 6.641546566186264100e-02 6.652826611306446314e-02 6.663626654506618618e-02 6.673706694826779529e-02 6.683066732266929044e-02 6.691466765867064292e-02 6.699386797547191019e-02 6.706106824427297830e-02 6.712346849387397507e-02 6.717626870507481529e-02 6.721946887787551284e-02 6.725546902187608256e-02 6.727946911787648088e-02 6.729626918507673750e-02 6.730586922347690793e-02 6.730586922347690793e-02 6.729626918507673750e-02 6.727946911787648088e-02 6.725546902187608256e-02 6.721946887787551284e-02 6.717626870507481529e-02 6.712346849387397507e-02 6.706106824427297830e-02 6.699386797547191019e-02 6.691466765867064292e-02 6.683066732266929044e-02 6.673706694826779529e-02 6.663626654506618618e-02 6.652826611306446314e-02 6.641546566186264100e-02 6.629546518186071880e-02 6.617066468265873913e-02 6.604106416425666037e-02 6.591146364585458162e-02 6.578186312745251674e-02 6.564506258025032404e-02 6.548426193704774689e-02 6.527066108264432953e-02 6.497065988263953096e-02 6.456745826983308068e-02 6.418825675302701483e-02 6.419065676262704356e-02 6.523946095784384502e-02 6.859467437869752604e-02 7.575150300601203590e-02 8.768435073740295238e-02 1.055452221808887286e-01
9.736000000000000000e+03 2.847500000000000000e+02 1.056364225456901812e-01 8.778515114060456148e-02 7.585710342841371634e-02 6.870747482989932042e-02 6.535706142824572462e-02 6.431545726182905098e-02 6.432025728102913620e-02 6.470665882663531598e-02 6.511706046824188021e-02 6.542426169704679273e-02 6.564266257065028143e-02 6.580826323305292991e-02 6.594986379945519395e-02 6.608666434665738665e-02 6.622106488425953674e-02 6.635306541226165811e-02 6.648266593066372299e-02 6.660746642986571653e-02 6.672506690026759613e-02 6.683546734186937566e-02 6.693866775467102737e-02 6.703466813867256513e-02 6.712346849387397507e-02 6.720266881067524234e-02 6.727466909867639566e-02 6.733706934827739243e-02 6.738986955947823265e-02 6.743546974187897280e-02 6.747146988587954253e-02 6.749786999147996958e-02 6.751707006828028268e-02 6.752427009708039662e-02 6.752427009708039662e-02 6.751707006828028268e-02 6.749786999147996958e-02 6.747146988587954253e-02 6.743546974187897280e-02 6.738986955947823265e-02 6.733706934827739243e-02 6.727466909867639566e-02 6.720266881067524234e-02 6.712346849387397507e-02 6.703466813867256513e-02 6.693866775467102737e-02 6.683546734186937566e-02 6.672506690026759613e-02 6.660746642986571653e-02 6.648266593066372299e-02 6.635306541226165811e-02 6.622106488425953674e-02 6.608666434665738665e-02 6.594986379945519395e-02 6.580826323305292991e-02 6.564266257065028143e-02 6.542426169704679273e-02 6.511706046824188021e-02 6.470665882663531598e-02 6.432025728102913620e-02 6.431545726182905098e-02 6.535706142824572462e-02 6.870747482989932042e-02 7.585710342841371634e-02 8.778515114060456148e-02 1.056364225456901812e-01
9.737000000000000000e+03 2.851200000000000045e+02 1.057180228720914911e-01 8.787155148620595657e-02 7.594590378361514016e-02 6.879867519470078685e-02 6.545546182184729112e-02 6.442345769383077403e-02 6.443545774183097319e-02 6.482905931623728080e-02 6.524666098664394509e-02 6.555866223464894282e-02 6.578426313705255934e-02 6.595466381865527916e-02 6.610106440425761454e-02 6.624266497065987858e-02 6.638186552746211389e-02 6.651866607466430659e-02 6.665306661226645668e-02 6.678026712106849283e-02 6.690266761067044377e-02 6.701786807147228076e-02 6.712346849387397507e-02 6.722186888747555544e-02 6.731306925227700799e-02 6.739466957867831787e-02 6.746906987627949992e-02 6.753147012588051057e-02 6.758667034668139340e-02 6.763467053868216228e-02 6.767067068268273200e-02 6.769947079788320166e-02 6.771627086508347215e-02 6.772587090348361483e-02 6.772587090348361483e-02 6.771627086508347215e-02 6.769947079788320166e-02 6.767067068268273200e-02 6.763467053868216228e-02 6.758667034668139340e-02 6.753147012588051057e-02 6.746906987627949992e-02 6.739466957867831787e-02 6.731306925227700799e-02 6.722186888747555544e-02 6.712346849387397507e-02 6.701786807147228076e-02 6.690266761067044377e-02 6.678026712106849283e-02 6.665306661226645668e-02 6.651866607466430659e-02 6.638186552746211389e-02 6.624266497065987858e-02 6.610106440425761454e-02 6.595466381865527916e-02 6.578426313705255934e-02 6.555866223464894282e-02 6.524666098664394509e-02 6.482905931623728080e-02 6.443545774183097319e-02 6.442345769383077403e-02 6.545546182184729112e-02 6.879867519470078685e-02 7.594590378361514016e-02 8.787155148620595657e-02 1.057180228720914911e-01
9.738000000000000000e+03 2.854900000000000091e+02 1.057468229872919607e-01 8.789555158220634101e-02 7.597230388921556721e-02 6.882747530990124263e-02 6.548906195624783211e-02 6.446425785703142897e-02 6.448585794343177080e-02 6.488665954663819235e-02 6.531146124584498447e-02 6.563066252265009615e-02 6.586106344425378400e-02 6.603866415465663164e-02 6.618986475945903836e-02 6.633626534506137373e-02 6.647786591146365165e-02 6.661946647786591569e-02 6.675866703466815100e-02 6.689066756267025848e-02 6.701546806187225203e-02 6.713306853227414550e-02 6.724106896427585467e-02 6.734186936747747765e-02 6.743546974187897280e-02 6.751947007788032529e-02 6.759627038508154995e-02 6.766107064428257545e-02 6.771867087468351476e-02 6.776667106668426976e-02 6.780267121068483949e-02 6.783147132588530914e-02 6.785067140268562225e-02 6.786027144108576492e-02 6.786027144108576492e-02 6.785067140268562225e-02 6.783147132588530914e-02 6.780267121068483949e-02 6.776667106668426976e-02 6.771867087468351476e-02 6.766107064428257545e-02 6.759627038508154995e-02 6.751947007788032529e-02 6.743546974187897280e-02 6.734186936747747765e-02 6.724106896427585467e-02 6.713306853227414550e-02 6.701546806187225203e-02 6.689066756267025848e-02 6.675866703466815100e-02 6.661946647786591569e-02 6.647786591146365165e-02 6.633626534506137373e-02 6.618986475945903836e-02 6.603866415465663164e-02 6.586106344425378400e-02 6.563066252265009615e-02 6.531146124584498447e-02 6.488665954663819235e-02 6.448585794343177080e-02 6.446425785703142897e-02 6.548906195624783211e-02 6.882747530990124263e-02 7.597230388921556721e-02 8.789555158220634101e-02 1.057468229872919607e-01
9.739000000000000000e+03 2.858600000000000136e+02 1.057876231504926157e-01 8.794355177420709602e-02 7.602510410041640743e-02 6.888747554990221067e-02 6.555866223464894282e-02 6.454345817383269623e-02 6.457465829863320850e-02 6.498745994983980145e-02 6.541946167784670751e-02 6.574586298345194701e-02 6.598346393385573494e-02 6.616586466345865392e-02 6.632426529706118845e-02 6.647546590186360904e-02 6.662426649706600090e-02 6.677066708266833628e-02 6.691226764907060032e-02 6.704906819627279302e-02 6.717866871467485790e-02 6.729866919467678010e-02 6.741146964587858836e-02 6.751467005868024007e-02 6.761067044268177784e-02 6.769707078828315905e-02 6.777627110508442632e-02 6.784347137388549442e-02 6.790107160428641986e-02 6.794907179628718874e-02 6.798987195948784368e-02 6.801627206508825685e-02 6.803547214188856995e-02 6.804507218028872650e-02 6.804507218028872650e-02 6.803547214188856995e-02 6.801627206508825685e-02 6.798987195948784368e-02 6.794907179628718874e-02 6.790107160428641986e-02 6.784347137388549442e-02 6.777627110508442632e-02 6.769707078828315905e-02 6.761067044268177784e-02 6.751467005868024007e-02 6.741146964587858836e-02 6.729866919467678010e-02 6.717866871467485790e-02 6.704906819627279302e-02 6.691226764907060032e-02 6.677066708266833628e-02 6.662426649706600090e-02 6.647546590186360904e-02 6.632426529706118845e-02 6.616586466345865392e-02 6.598346393385573494e-02 6.574586298345194701e-02 6.541946167784670751e-02 6.498745994983980145e-02 6.457465829863320850e-02 6.454345817383269623e-02 6.555866223464894282e-02 6.888747554990221067e-02 7.602510410041640743e-02 8.794355177420709602e-02 1.057876231504926157e-01
9.740000000000000000e+03 2.862300000000000182e+02 1.058620234480937977e-01 8.804435217740871900e-02 7.614510458041832963e-02 6.901947607790431816e-02 6.570266281065124947e-02 6.469945879783518816e-02 6.474025896103584310e-02 6.516266065064260649e-02 6.560426241704966910e-02 6.593786375145500867e-02 6.618026472105888180e-02 6.636986547946192860e-02 6.653546614186456321e-02 6.669146676586706901e-02 6.684506738026951833e-02 6.699866799467198153e-02 6.714506858027433078e-02 6.728426913707655221e-02 6.741626966507865970e-02 6.754107016428066712e-02 6.765867063468254672e-02 6.776427105708422716e-02 6.786267145068580753e-02 6.795147180588723135e-02 6.803067212268849862e-02 6.810027240108960933e-02 6.816027264109056349e-02 6.821067284269137498e-02 6.824907299629198731e-02 6.828027312109248570e-02 6.829947319789279880e-02 6.830907323629294148e-02 6.830907323629294148e-02 6.829947319789279880e-02 6.828027312109248570e-02 6.824907299629198731e-02 6.821067284269137498e-02 6.816027264109056349e-02 6.810027240108960933e-02 6.803067212268849862e-02 6.795147180588723135e-02 6.786267145068580753e-02 6.776427105708422716e-02 6.765867063468254672e-02 6.754107016428066712e-02 6.741626966507865970e-02 6.728426913707655221e-02 6.714506858027433078e-02 6.699866799467198153e-02 6.684506738026951833e-02 6.669146676586706901e-02 6.653546614186456321e-02 6.636986547946192860e-02 6.618026472105888180e-02 6.593786375145500867e-02 6.560426241704966910e-02 6.516266065064260649e-02 6.474025896103584310e-02 6.469945879783518816e-02 6.570266281065124947e-02 6.901947607790431816e-02 7.614510458041832963e-02 8.804435217740871900e-02 1.058620234480937977e-01
9.741000000000000000e+03 2.866100000000000136e+02 1.059004236016944100e-01 8.814515258061032810e-02 7.627470509882039451e-02 6.917067668270673875e-02 6.586826347305389795e-02 6.487465949863799319e-02 6.492505970023880468e-02 6.535466141864568201e-02 6.580106320425282984e-02 6.614186456745826947e-02 6.639146556586227044e-02 6.658586634346538857e-02 6.675626702506810839e-02 6.691706766827068553e-02 6.707786831147324880e-02 6.723386893547574072e-02 6.738506954027817519e-02 6.752907011628046796e-02 6.766347065388261806e-02 6.779307117228469681e-02 6.791067164268657641e-02 6.802107208428834206e-02 6.812187248748995116e-02 6.821067284269137498e-02 6.829227316909268486e-02 6.836427345709382430e-02 6.842427369709479235e-02 6.847707390829564644e-02 6.851547406189625877e-02 6.854667418669674328e-02 6.856587426349705638e-02 6.857547430189721294e-02 6.857547430189721294e-02 6.856587426349705638e-02 6.854667418669674328e-02 6.851547406189625877e-02 6.847707390829564644e-02 6.842427369709479235e-02 6.836427345709382430e-02 6.829227316909268486e-02 6.821067284269137498e-02 6.812187248748995116e-02 6.802107208428834206e-02 6.791067164268657641e-02 6.779307117228469681e-02 6.766347065388261806e-02 6.752907011628046796e-02 6.738506954027817519e-02 6.723386893547574072e-02 6.707786831147324880e-02 6.691706766827068553e-02 6.675626702506810839e-02 6.658586634346538857e-02 6.639146556586227044e-02 6.614186456745826947e-02 6.580106320425282984e-02 6.535466141864568201e-02 6.492505970023880468e-02 6.487465949863799319e-02 6.586826347305389795e-02 6.917067668270673875e-02 7.627470509882039451e-02 8.814515258061032810e-02 1.059004236016944100e-01
