% SPDX-License-Identifier: GPL-3.0-or-later
% SPDX-FileCopyrightText: Copyright © VirtualFluids Project contributors, see AUTHORS.md in root folder
9.461000000000000000e+03 1.826499999999999773e+02 -2.377299999999999969e+00 -2.446200000000000152e+00 -2.476199999999999957e+00 -2.483099999999999863e+00 -2.481100000000000083e+00 -2.479800000000000004e+00 -2.481799999999999784e+00 -2.486299999999999955e+00 -2.491800000000000015e+00 -2.496599999999999930e+00 -2.500100000000000211e+00 -2.502400000000000180e+00 -2.503499999999999837e+00 -2.503800000000000026e+00 -2.503600000000000048e+00 -2.503099999999999881e+00 -2.502400000000000180e+00 -2.501700000000000035e+00 -2.500999999999999890e+00 -2.500300000000000189e+00 -2.499600000000000044e+00 -2.499000000000000110e+00 -2.498400000000000176e+00 -2.497900000000000009e+00 -2.497500000000000053e+00 -2.497100000000000097e+00 -2.496799999999999908e+00 -2.496500000000000163e+00 -2.496300000000000185e+00 -2.496199999999999974e+00 -2.496100000000000207e+00 -2.495999999999999996e+00 -2.495999999999999996e+00 -2.496100000000000207e+00 -2.496199999999999974e+00 -2.496300000000000185e+00 -2.496500000000000163e+00 -2.496799999999999908e+00 -2.497100000000000097e+00 -2.497500000000000053e+00 -2.497900000000000009e+00 -2.498400000000000176e+00 -2.499000000000000110e+00 -2.499600000000000044e+00 -2.500300000000000189e+00 -2.500999999999999890e+00 -2.501700000000000035e+00 -2.502400000000000180e+00 -2.503099999999999881e+00 -2.503600000000000048e+00 -2.503800000000000026e+00 -2.503499999999999837e+00 -2.502400000000000180e+00 -2.500100000000000211e+00 -2.496599999999999930e+00 -2.491800000000000015e+00 -2.486299999999999955e+00 -2.481799999999999784e+00 -2.479800000000000004e+00 -2.481100000000000083e+00 -2.483099999999999863e+00 -2.476199999999999957e+00 -2.446200000000000152e+00 -2.377299999999999969e+00
9.462000000000000000e+03 1.830199999999999818e+02 -2.455000000000000071e+00 -2.517700000000000049e+00 -2.543000000000000149e+00 -2.547200000000000131e+00 -2.544299999999999784e+00 -2.543400000000000105e+00 -2.546199999999999797e+00 -2.551699999999999857e+00 -2.557999999999999829e+00 -2.563400000000000123e+00 -2.567400000000000126e+00 -2.570100000000000051e+00 -2.571400000000000130e+00 -2.571899999999999853e+00 -2.571899999999999853e+00 -2.571600000000000108e+00 -2.571099999999999941e+00 -2.570500000000000007e+00 -2.569900000000000073e+00 -2.569300000000000139e+00 -2.568700000000000205e+00 -2.568099999999999827e+00 -2.567600000000000104e+00 -2.567200000000000149e+00 -2.566800000000000193e+00 -2.566399999999999793e+00 -2.566100000000000048e+00 -2.565900000000000070e+00 -2.565700000000000092e+00 -2.565500000000000114e+00 -2.565399999999999903e+00 -2.565399999999999903e+00 -2.565399999999999903e+00 -2.565399999999999903e+00 -2.565500000000000114e+00 -2.565700000000000092e+00 -2.565900000000000070e+00 -2.566100000000000048e+00 -2.566399999999999793e+00 -2.566800000000000193e+00 -2.567200000000000149e+00 -2.567600000000000104e+00 -2.568099999999999827e+00 -2.568700000000000205e+00 -2.569300000000000139e+00 -2.569900000000000073e+00 -2.570500000000000007e+00 -2.571099999999999941e+00 -2.571600000000000108e+00 -2.571899999999999853e+00 -2.571899999999999853e+00 -2.571400000000000130e+00 -2.570100000000000051e+00 -2.567400000000000126e+00 -2.563400000000000123e+00 -2.557999999999999829e+00 -2.551699999999999857e+00 -2.546199999999999797e+00 -2.543400000000000105e+00 -2.544299999999999784e+00 -2.547200000000000131e+00 -2.543000000000000149e+00 -2.517700000000000049e+00 -2.455000000000000071e+00
9.463000000000000000e+03 1.833899999999999864e+02 -2.530100000000000016e+00 -2.585999999999999854e+00 -2.606500000000000039e+00 -2.607899999999999885e+00 -2.604200000000000070e+00 -2.603699999999999903e+00 -2.607499999999999929e+00 -2.613999999999999879e+00 -2.621100000000000207e+00 -2.627200000000000202e+00 -2.631699999999999928e+00 -2.634700000000000042e+00 -2.636400000000000077e+00 -2.637100000000000222e+00 -2.637300000000000200e+00 -2.637199999999999989e+00 -2.636800000000000033e+00 -2.636299999999999866e+00 -2.635800000000000143e+00 -2.635299999999999976e+00 -2.634799999999999809e+00 -2.634300000000000086e+00 -2.633799999999999919e+00 -2.633399999999999963e+00 -2.633000000000000007e+00 -2.632699999999999818e+00 -2.632400000000000073e+00 -2.632200000000000095e+00 -2.632000000000000117e+00 -2.631899999999999906e+00 -2.631800000000000139e+00 -2.631800000000000139e+00 -2.631800000000000139e+00 -2.631800000000000139e+00 -2.631899999999999906e+00 -2.632000000000000117e+00 -2.632200000000000095e+00 -2.632400000000000073e+00 -2.632699999999999818e+00 -2.633000000000000007e+00 -2.633399999999999963e+00 -2.633799999999999919e+00 -2.634300000000000086e+00 -2.634799999999999809e+00 -2.635299999999999976e+00 -2.635800000000000143e+00 -2.636299999999999866e+00 -2.636800000000000033e+00 -2.637199999999999989e+00 -2.637300000000000200e+00 -2.637100000000000222e+00 -2.636400000000000077e+00 -2.634700000000000042e+00 -2.631699999999999928e+00 -2.627200000000000202e+00 -2.621100000000000207e+00 -2.613999999999999879e+00 -2.607499999999999929e+00 -2.603699999999999903e+00 -2.604200000000000070e+00 -2.607899999999999885e+00 -2.606500000000000039e+00 -2.585999999999999854e+00 -2.530100000000000016e+00
9.464000000000000000e+03 1.837599999999999909e+02 -2.601700000000000124e+00 -2.650500000000000078e+00 -2.665799999999999947e+00 -2.664299999999999891e+00 -2.659800000000000164e+00 -2.659899999999999931e+00 -2.664699999999999847e+00 -2.672299999999999898e+00 -2.680200000000000138e+00 -2.686999999999999833e+00 -2.692000000000000171e+00 -2.695300000000000029e+00 -2.697299999999999809e+00 -2.698300000000000143e+00 -2.698599999999999888e+00 -2.698700000000000099e+00 -2.698500000000000121e+00 -2.698100000000000165e+00 -2.697700000000000209e+00 -2.697299999999999809e+00 -2.696800000000000086e+00 -2.696400000000000130e+00 -2.696000000000000174e+00 -2.695600000000000218e+00 -2.695300000000000029e+00 -2.694999999999999840e+00 -2.694700000000000095e+00 -2.694500000000000117e+00 -2.694399999999999906e+00 -2.694199999999999928e+00 -2.694199999999999928e+00 -2.694100000000000161e+00 -2.694100000000000161e+00 -2.694199999999999928e+00 -2.694199999999999928e+00 -2.694399999999999906e+00 -2.694500000000000117e+00 -2.694700000000000095e+00 -2.694999999999999840e+00 -2.695300000000000029e+00 -2.695600000000000218e+00 -2.696000000000000174e+00 -2.696400000000000130e+00 -2.696800000000000086e+00 -2.697299999999999809e+00 -2.697700000000000209e+00 -2.698100000000000165e+00 -2.698500000000000121e+00 -2.698700000000000099e+00 -2.698599999999999888e+00 -2.698300000000000143e+00 -2.697299999999999809e+00 -2.695300000000000029e+00 -2.692000000000000171e+00 -2.686999999999999833e+00 -2.680200000000000138e+00 -2.672299999999999898e+00 -2.664699999999999847e+00 -2.659899999999999931e+00 -2.659800000000000164e+00 -2.664299999999999891e+00 -2.665799999999999947e+00 -2.650500000000000078e+00 -2.601700000000000124e+00
9.465000000000000000e+03 1.841299999999999955e+02 -2.671400000000000219e+00 -2.713400000000000034e+00 -2.723599999999999799e+00 -2.719199999999999839e+00 -2.713799999999999990e+00 -2.714300000000000157e+00 -2.720099999999999962e+00 -2.728699999999999903e+00 -2.737600000000000033e+00 -2.744899999999999896e+00 -2.750399999999999956e+00 -2.754100000000000215e+00 -2.756299999999999972e+00 -2.757499999999999840e+00 -2.758100000000000218e+00 -2.758300000000000196e+00 -2.758300000000000196e+00 -2.758000000000000007e+00 -2.757699999999999818e+00 -2.757400000000000073e+00 -2.757000000000000117e+00 -2.756600000000000161e+00 -2.756299999999999972e+00 -2.755999999999999783e+00 -2.755700000000000038e+00 -2.755399999999999849e+00 -2.755199999999999871e+00 -2.754999999999999893e+00 -2.754799999999999915e+00 -2.754700000000000149e+00 -2.754700000000000149e+00 -2.754599999999999937e+00 -2.754599999999999937e+00 -2.754700000000000149e+00 -2.754700000000000149e+00 -2.754799999999999915e+00 -2.754999999999999893e+00 -2.755199999999999871e+00 -2.755399999999999849e+00 -2.755700000000000038e+00 -2.755999999999999783e+00 -2.756299999999999972e+00 -2.756600000000000161e+00 -2.757000000000000117e+00 -2.757400000000000073e+00 -2.757699999999999818e+00 -2.758000000000000007e+00 -2.758300000000000196e+00 -2.758300000000000196e+00 -2.758100000000000218e+00 -2.757499999999999840e+00 -2.756299999999999972e+00 -2.754100000000000215e+00 -2.750399999999999956e+00 -2.744899999999999896e+00 -2.737600000000000033e+00 -2.728699999999999903e+00 -2.720099999999999962e+00 -2.714300000000000157e+00 -2.713799999999999990e+00 -2.719199999999999839e+00 -2.723599999999999799e+00 -2.713400000000000034e+00 -2.671400000000000219e+00
9.466000000000000000e+03 1.845000000000000000e+02 -2.740299999999999958e+00 -2.776100000000000012e+00 -2.781600000000000072e+00 -2.774300000000000210e+00 -2.768100000000000005e+00 -2.769099999999999895e+00 -2.775799999999999823e+00 -2.785499999999999865e+00 -2.795100000000000140e+00 -2.803100000000000147e+00 -2.809000000000000163e+00 -2.813099999999999934e+00 -2.815599999999999881e+00 -2.817000000000000171e+00 -2.817800000000000082e+00 -2.818200000000000038e+00 -2.818200000000000038e+00 -2.818099999999999827e+00 -2.817899999999999849e+00 -2.817699999999999871e+00 -2.817400000000000126e+00 -2.817099999999999937e+00 -2.816800000000000193e+00 -2.816500000000000004e+00 -2.816300000000000026e+00 -2.815999999999999837e+00 -2.815799999999999859e+00 -2.815700000000000092e+00 -2.815599999999999881e+00 -2.815500000000000114e+00 -2.815399999999999903e+00 -2.815399999999999903e+00 -2.815399999999999903e+00 -2.815399999999999903e+00 -2.815500000000000114e+00 -2.815599999999999881e+00 -2.815700000000000092e+00 -2.815799999999999859e+00 -2.815999999999999837e+00 -2.816300000000000026e+00 -2.816500000000000004e+00 -2.816800000000000193e+00 -2.817099999999999937e+00 -2.817400000000000126e+00 -2.817699999999999871e+00 -2.817899999999999849e+00 -2.818099999999999827e+00 -2.818200000000000038e+00 -2.818200000000000038e+00 -2.817800000000000082e+00 -2.817000000000000171e+00 -2.815599999999999881e+00 -2.813099999999999934e+00 -2.809000000000000163e+00 -2.803100000000000147e+00 -2.795100000000000140e+00 -2.785499999999999865e+00 -2.775799999999999823e+00 -2.769099999999999895e+00 -2.768100000000000005e+00 -2.774300000000000210e+00 -2.781600000000000072e+00 -2.776100000000000012e+00 -2.740299999999999958e+00
9.467000000000000000e+03 1.848799999999999955e+02 -2.805800000000000072e+00 -2.835100000000000176e+00 -2.835799999999999876e+00 -2.825699999999999878e+00 -2.818700000000000205e+00 -2.820300000000000029e+00 -2.828100000000000058e+00 -2.838799999999999990e+00 -2.849299999999999944e+00 -2.857899999999999885e+00 -2.864300000000000068e+00 -2.868700000000000028e+00 -2.871500000000000163e+00 -2.873099999999999987e+00 -2.874099999999999877e+00 -2.874699999999999811e+00 -2.874899999999999789e+00 -2.874899999999999789e+00 -2.874800000000000022e+00 -2.874699999999999811e+00 -2.874400000000000066e+00 -2.874200000000000088e+00 -2.874000000000000110e+00 -2.873699999999999921e+00 -2.873499999999999943e+00 -2.873299999999999965e+00 -2.873200000000000198e+00 -2.873000000000000220e+00 -2.872900000000000009e+00 -2.872799999999999798e+00 -2.872799999999999798e+00 -2.872799999999999798e+00 -2.872799999999999798e+00 -2.872799999999999798e+00 -2.872799999999999798e+00 -2.872900000000000009e+00 -2.873000000000000220e+00 -2.873200000000000198e+00 -2.873299999999999965e+00 -2.873499999999999943e+00 -2.873699999999999921e+00 -2.874000000000000110e+00 -2.874200000000000088e+00 -2.874400000000000066e+00 -2.874699999999999811e+00 -2.874800000000000022e+00 -2.874899999999999789e+00 -2.874899999999999789e+00 -2.874699999999999811e+00 -2.874099999999999877e+00 -2.873099999999999987e+00 -2.871500000000000163e+00 -2.868700000000000028e+00 -2.864300000000000068e+00 -2.857899999999999885e+00 -2.849299999999999944e+00 -2.838799999999999990e+00 -2.828100000000000058e+00 -2.820300000000000029e+00 -2.818700000000000205e+00 -2.825699999999999878e+00 -2.835799999999999876e+00 -2.835100000000000176e+00 -2.805800000000000072e+00
9.468000000000000000e+03 1.852500000000000000e+02 -2.867300000000000182e+00 -2.889699999999999935e+00 -2.885299999999999976e+00 -2.872300000000000075e+00 -2.864599999999999813e+00 -2.866800000000000015e+00 -2.875700000000000145e+00 -2.887599999999999945e+00 -2.899000000000000021e+00 -2.908300000000000107e+00 -2.915099999999999802e+00 -2.919900000000000162e+00 -2.922899999999999832e+00 -2.924799999999999844e+00 -2.926000000000000156e+00 -2.926699999999999857e+00 -2.927099999999999813e+00 -2.927200000000000024e+00 -2.927299999999999791e+00 -2.927200000000000024e+00 -2.927099999999999813e+00 -2.926899999999999835e+00 -2.926699999999999857e+00 -2.926499999999999879e+00 -2.926299999999999901e+00 -2.926200000000000134e+00 -2.926099999999999923e+00 -2.925899999999999945e+00 -2.925800000000000178e+00 -2.925800000000000178e+00 -2.925699999999999967e+00 -2.925699999999999967e+00 -2.925699999999999967e+00 -2.925699999999999967e+00 -2.925800000000000178e+00 -2.925800000000000178e+00 -2.925899999999999945e+00 -2.926099999999999923e+00 -2.926200000000000134e+00 -2.926299999999999901e+00 -2.926499999999999879e+00 -2.926699999999999857e+00 -2.926899999999999835e+00 -2.927099999999999813e+00 -2.927200000000000024e+00 -2.927299999999999791e+00 -2.927200000000000024e+00 -2.927099999999999813e+00 -2.926699999999999857e+00 -2.926000000000000156e+00 -2.924799999999999844e+00 -2.922899999999999832e+00 -2.919900000000000162e+00 -2.915099999999999802e+00 -2.908300000000000107e+00 -2.899000000000000021e+00 -2.887599999999999945e+00 -2.875700000000000145e+00 -2.866800000000000015e+00 -2.864599999999999813e+00 -2.872300000000000075e+00 -2.885299999999999976e+00 -2.889699999999999935e+00 -2.867300000000000182e+00
9.469000000000000000e+03 1.856200000000000045e+02 -2.929800000000000182e+00 -2.945600000000000218e+00 -2.936100000000000154e+00 -2.919900000000000162e+00 -2.911099999999999799e+00 -2.913600000000000190e+00 -2.923500000000000210e+00 -2.936199999999999921e+00 -2.948500000000000121e+00 -2.958299999999999930e+00 -2.965500000000000025e+00 -2.970600000000000129e+00 -2.973899999999999988e+00 -2.975999999999999979e+00 -2.977300000000000058e+00 -2.978200000000000180e+00 -2.978699999999999903e+00 -2.979000000000000092e+00 -2.979099999999999859e+00 -2.979099999999999859e+00 -2.979099999999999859e+00 -2.979000000000000092e+00 -2.978899999999999881e+00 -2.978699999999999903e+00 -2.978600000000000136e+00 -2.978499999999999925e+00 -2.978400000000000158e+00 -2.978299999999999947e+00 -2.978200000000000180e+00 -2.978099999999999969e+00 -2.978099999999999969e+00 -2.978099999999999969e+00 -2.978099999999999969e+00 -2.978099999999999969e+00 -2.978099999999999969e+00 -2.978200000000000180e+00 -2.978299999999999947e+00 -2.978400000000000158e+00 -2.978499999999999925e+00 -2.978600000000000136e+00 -2.978699999999999903e+00 -2.978899999999999881e+00 -2.979000000000000092e+00 -2.979099999999999859e+00 -2.979099999999999859e+00 -2.979099999999999859e+00 -2.979000000000000092e+00 -2.978699999999999903e+00 -2.978200000000000180e+00 -2.977300000000000058e+00 -2.975999999999999979e+00 -2.973899999999999988e+00 -2.970600000000000129e+00 -2.965500000000000025e+00 -2.958299999999999930e+00 -2.948500000000000121e+00 -2.936199999999999921e+00 -2.923500000000000210e+00 -2.913600000000000190e+00 -2.911099999999999799e+00 -2.919900000000000162e+00 -2.936100000000000154e+00 -2.945600000000000218e+00 -2.929800000000000182e+00
9.470000000000000000e+03 1.859900000000000091e+02 -2.992500000000000160e+00 -3.002200000000000202e+00 -2.987400000000000055e+00 -2.967999999999999972e+00 -2.958000000000000185e+00 -2.960799999999999876e+00 -2.971400000000000041e+00 -2.984999999999999876e+00 -2.998000000000000220e+00 -3.008300000000000196e+00 -3.015899999999999803e+00 -3.021199999999999886e+00 -3.024700000000000166e+00 -3.027000000000000135e+00 -3.028599999999999959e+00 -3.029599999999999849e+00 -3.030199999999999783e+00 -3.030600000000000183e+00 -3.030800000000000161e+00 -3.030899999999999928e+00 -3.031000000000000139e+00 -3.030899999999999928e+00 -3.030899999999999928e+00 -3.030800000000000161e+00 -3.030699999999999950e+00 -3.030600000000000183e+00 -3.030499999999999972e+00 -3.030400000000000205e+00 -3.030400000000000205e+00 -3.030299999999999994e+00 -3.030299999999999994e+00 -3.030299999999999994e+00 -3.030299999999999994e+00 -3.030299999999999994e+00 -3.030299999999999994e+00 -3.030400000000000205e+00 -3.030400000000000205e+00 -3.030499999999999972e+00 -3.030600000000000183e+00 -3.030699999999999950e+00 -3.030800000000000161e+00 -3.030899999999999928e+00 -3.030899999999999928e+00 -3.031000000000000139e+00 -3.030899999999999928e+00 -3.030800000000000161e+00 -3.030600000000000183e+00 -3.030199999999999783e+00 -3.029599999999999849e+00 -3.028599999999999959e+00 -3.027000000000000135e+00 -3.024700000000000166e+00 -3.021199999999999886e+00 -3.015899999999999803e+00 -3.008300000000000196e+00 -2.998000000000000220e+00 -2.984999999999999876e+00 -2.971400000000000041e+00 -2.960799999999999876e+00 -2.958000000000000185e+00 -2.967999999999999972e+00 -2.987400000000000055e+00 -3.002200000000000202e+00 -2.992500000000000160e+00
9.471000000000000000e+03 1.863600000000000136e+02 -3.051499999999999879e+00 -3.054800000000000182e+00 -3.034800000000000164e+00 -3.012000000000000011e+00 -3.000999999999999890e+00 -3.004000000000000004e+00 -3.015499999999999847e+00 -3.030100000000000016e+00 -3.043800000000000061e+00 -3.054600000000000204e+00 -3.062600000000000211e+00 -3.068200000000000038e+00 -3.071899999999999853e+00 -3.074399999999999800e+00 -3.076099999999999834e+00 -3.077300000000000146e+00 -3.078100000000000058e+00 -3.078599999999999781e+00 -3.078899999999999970e+00 -3.079099999999999948e+00 -3.079200000000000159e+00 -3.079200000000000159e+00 -3.079200000000000159e+00 -3.079200000000000159e+00 -3.079099999999999948e+00 -3.079099999999999948e+00 -3.079000000000000181e+00 -3.079000000000000181e+00 -3.078899999999999970e+00 -3.078899999999999970e+00 -3.078899999999999970e+00 -3.078800000000000203e+00 -3.078800000000000203e+00 -3.078899999999999970e+00 -3.078899999999999970e+00 -3.078899999999999970e+00 -3.079000000000000181e+00 -3.079000000000000181e+00 -3.079099999999999948e+00 -3.079099999999999948e+00 -3.079200000000000159e+00 -3.079200000000000159e+00 -3.079200000000000159e+00 -3.079200000000000159e+00 -3.079099999999999948e+00 -3.078899999999999970e+00 -3.078599999999999781e+00 -3.078100000000000058e+00 -3.077300000000000146e+00 -3.076099999999999834e+00 -3.074399999999999800e+00 -3.071899999999999853e+00 -3.068200000000000038e+00 -3.062600000000000211e+00 -3.054600000000000204e+00 -3.043800000000000061e+00 -3.030100000000000016e+00 -3.015499999999999847e+00 -3.004000000000000004e+00 -3.000999999999999890e+00 -3.012000000000000011e+00 -3.034800000000000164e+00 -3.054800000000000182e+00 -3.051499999999999879e+00
9.472000000000000000e+03 1.867300000000000182e+02 -3.106100000000000083e+00 -3.102599999999999802e+00 -3.077199999999999935e+00 -3.051099999999999923e+00 -3.038899999999999935e+00 -3.042300000000000004e+00 -3.054699999999999971e+00 -3.070199999999999818e+00 -3.084700000000000220e+00 -3.096099999999999852e+00 -3.104400000000000048e+00 -3.110300000000000065e+00 -3.114300000000000068e+00 -3.116999999999999993e+00 -3.118900000000000006e+00 -3.120200000000000085e+00 -3.121100000000000207e+00 -3.121700000000000141e+00 -3.122100000000000097e+00 -3.122399999999999842e+00 -3.122599999999999820e+00 -3.122700000000000031e+00 -3.122700000000000031e+00 -3.122700000000000031e+00 -3.122700000000000031e+00 -3.122700000000000031e+00 -3.122700000000000031e+00 -3.122599999999999820e+00 -3.122599999999999820e+00 -3.122599999999999820e+00 -3.122599999999999820e+00 -3.122599999999999820e+00 -3.122599999999999820e+00 -3.122599999999999820e+00 -3.122599999999999820e+00 -3.122599999999999820e+00 -3.122599999999999820e+00 -3.122700000000000031e+00 -3.122700000000000031e+00 -3.122700000000000031e+00 -3.122700000000000031e+00 -3.122700000000000031e+00 -3.122700000000000031e+00 -3.122599999999999820e+00 -3.122399999999999842e+00 -3.122100000000000097e+00 -3.121700000000000141e+00 -3.121100000000000207e+00 -3.120200000000000085e+00 -3.118900000000000006e+00 -3.116999999999999993e+00 -3.114300000000000068e+00 -3.110300000000000065e+00 -3.104400000000000048e+00 -3.096099999999999852e+00 -3.084700000000000220e+00 -3.070199999999999818e+00 -3.054699999999999971e+00 -3.042300000000000004e+00 -3.038899999999999935e+00 -3.051099999999999923e+00 -3.077199999999999935e+00 -3.102599999999999802e+00 -3.106100000000000083e+00
9.473000000000000000e+03 1.871000000000000227e+02 -3.165900000000000158e+00 -3.155800000000000161e+00 -3.124400000000000066e+00 -3.094300000000000050e+00 -3.080400000000000027e+00 -3.083600000000000119e+00 -3.096499999999999808e+00 -3.112699999999999800e+00 -3.127600000000000158e+00 -3.139400000000000190e+00 -3.148000000000000131e+00 -3.154100000000000126e+00 -3.158300000000000107e+00 -3.161099999999999799e+00 -3.163100000000000023e+00 -3.164499999999999869e+00 -3.165599999999999969e+00 -3.166300000000000114e+00 -3.166799999999999837e+00 -3.167100000000000026e+00 -3.167400000000000215e+00 -3.167499999999999982e+00 -3.167600000000000193e+00 -3.167699999999999960e+00 -3.167699999999999960e+00 -3.167699999999999960e+00 -3.167699999999999960e+00 -3.167699999999999960e+00 -3.167699999999999960e+00 -3.167699999999999960e+00 -3.167699999999999960e+00 -3.167699999999999960e+00 -3.167699999999999960e+00 -3.167699999999999960e+00 -3.167699999999999960e+00 -3.167699999999999960e+00 -3.167699999999999960e+00 -3.167699999999999960e+00 -3.167699999999999960e+00 -3.167699999999999960e+00 -3.167699999999999960e+00 -3.167600000000000193e+00 -3.167499999999999982e+00 -3.167400000000000215e+00 -3.167100000000000026e+00 -3.166799999999999837e+00 -3.166300000000000114e+00 -3.165599999999999969e+00 -3.164499999999999869e+00 -3.163100000000000023e+00 -3.161099999999999799e+00 -3.158300000000000107e+00 -3.154100000000000126e+00 -3.148000000000000131e+00 -3.139400000000000190e+00 -3.127600000000000158e+00 -3.112699999999999800e+00 -3.096499999999999808e+00 -3.083600000000000119e+00 -3.080400000000000027e+00 -3.094300000000000050e+00 -3.124400000000000066e+00 -3.155800000000000161e+00 -3.165900000000000158e+00
9.474000000000000000e+03 1.874700000000000273e+02 -3.226199999999999957e+00 -3.209299999999999820e+00 -3.172000000000000153e+00 -3.137700000000000156e+00 -3.121900000000000119e+00 -3.124800000000000022e+00 -3.137999999999999901e+00 -3.154799999999999827e+00 -3.170199999999999907e+00 -3.182300000000000129e+00 -3.191100000000000048e+00 -3.197400000000000020e+00 -3.201700000000000212e+00 -3.204600000000000115e+00 -3.206799999999999873e+00 -3.208299999999999930e+00 -3.209400000000000031e+00 -3.210199999999999942e+00 -3.210799999999999876e+00 -3.211300000000000043e+00 -3.211599999999999788e+00 -3.211800000000000210e+00 -3.211899999999999977e+00 -3.212000000000000188e+00 -3.212099999999999955e+00 -3.212099999999999955e+00 -3.212200000000000166e+00 -3.212200000000000166e+00 -3.212200000000000166e+00 -3.212200000000000166e+00 -3.212200000000000166e+00 -3.212200000000000166e+00 -3.212200000000000166e+00 -3.212200000000000166e+00 -3.212200000000000166e+00 -3.212200000000000166e+00 -3.212200000000000166e+00 -3.212200000000000166e+00 -3.212099999999999955e+00 -3.212099999999999955e+00 -3.212000000000000188e+00 -3.211899999999999977e+00 -3.211800000000000210e+00 -3.211599999999999788e+00 -3.211300000000000043e+00 -3.210799999999999876e+00 -3.210199999999999942e+00 -3.209400000000000031e+00 -3.208299999999999930e+00 -3.206799999999999873e+00 -3.204600000000000115e+00 -3.201700000000000212e+00 -3.197400000000000020e+00 -3.191100000000000048e+00 -3.182300000000000129e+00 -3.170199999999999907e+00 -3.154799999999999827e+00 -3.137999999999999901e+00 -3.124800000000000022e+00 -3.121900000000000119e+00 -3.137700000000000156e+00 -3.172000000000000153e+00 -3.209299999999999820e+00 -3.226199999999999957e+00
9.475000000000000000e+03 1.878500000000000227e+02 -3.282799999999999940e+00 -3.259100000000000108e+00 -3.215599999999999792e+00 -3.177099999999999813e+00 -3.159400000000000208e+00 -3.161999999999999922e+00 -3.175600000000000200e+00 -3.192899999999999849e+00 -3.208800000000000097e+00 -3.221200000000000063e+00 -3.230300000000000171e+00 -3.236800000000000122e+00 -3.241200000000000081e+00 -3.244299999999999962e+00 -3.246500000000000163e+00 -3.248200000000000198e+00 -3.249400000000000066e+00 -3.250300000000000189e+00 -3.250999999999999890e+00 -3.251500000000000057e+00 -3.251799999999999802e+00 -3.252099999999999991e+00 -3.252299999999999969e+00 -3.252400000000000180e+00 -3.252600000000000158e+00 -3.252600000000000158e+00 -3.252699999999999925e+00 -3.252699999999999925e+00 -3.252800000000000136e+00 -3.252800000000000136e+00 -3.252800000000000136e+00 -3.252800000000000136e+00 -3.252800000000000136e+00 -3.252800000000000136e+00 -3.252800000000000136e+00 -3.252800000000000136e+00 -3.252699999999999925e+00 -3.252699999999999925e+00 -3.252600000000000158e+00 -3.252600000000000158e+00 -3.252400000000000180e+00 -3.252299999999999969e+00 -3.252099999999999991e+00 -3.251799999999999802e+00 -3.251500000000000057e+00 -3.250999999999999890e+00 -3.250300000000000189e+00 -3.249400000000000066e+00 -3.248200000000000198e+00 -3.246500000000000163e+00 -3.244299999999999962e+00 -3.241200000000000081e+00 -3.236800000000000122e+00 -3.230300000000000171e+00 -3.221200000000000063e+00 -3.208800000000000097e+00 -3.192899999999999849e+00 -3.175600000000000200e+00 -3.161999999999999922e+00 -3.159400000000000208e+00 -3.177099999999999813e+00 -3.215599999999999792e+00 -3.259100000000000108e+00 -3.282799999999999940e+00
9.476000000000000000e+03 1.882200000000000273e+02 -3.334900000000000198e+00 -3.303999999999999826e+00 -3.254100000000000215e+00 -3.211199999999999832e+00 -3.191600000000000215e+00 -3.193900000000000183e+00 -3.207899999999999974e+00 -3.225900000000000212e+00 -3.242300000000000182e+00 -3.255100000000000104e+00 -3.264400000000000190e+00 -3.270999999999999908e+00 -3.275599999999999845e+00 -3.278799999999999937e+00 -3.281099999999999905e+00 -3.282900000000000151e+00 -3.284199999999999786e+00 -3.285200000000000120e+00 -3.286000000000000032e+00 -3.286599999999999966e+00 -3.286999999999999922e+00 -3.287300000000000111e+00 -3.287599999999999856e+00 -3.287700000000000067e+00 -3.287900000000000045e+00 -3.287999999999999812e+00 -3.288100000000000023e+00 -3.288100000000000023e+00 -3.288199999999999790e+00 -3.288199999999999790e+00 -3.288199999999999790e+00 -3.288300000000000001e+00 -3.288300000000000001e+00 -3.288199999999999790e+00 -3.288199999999999790e+00 -3.288199999999999790e+00 -3.288100000000000023e+00 -3.288100000000000023e+00 -3.287999999999999812e+00 -3.287900000000000045e+00 -3.287700000000000067e+00 -3.287599999999999856e+00 -3.287300000000000111e+00 -3.286999999999999922e+00 -3.286599999999999966e+00 -3.286000000000000032e+00 -3.285200000000000120e+00 -3.284199999999999786e+00 -3.282900000000000151e+00 -3.281099999999999905e+00 -3.278799999999999937e+00 -3.275599999999999845e+00 -3.270999999999999908e+00 -3.264400000000000190e+00 -3.255100000000000104e+00 -3.242300000000000182e+00 -3.225900000000000212e+00 -3.207899999999999974e+00 -3.193900000000000183e+00 -3.191600000000000215e+00 -3.211199999999999832e+00 -3.254100000000000215e+00 -3.303999999999999826e+00 -3.334900000000000198e+00
