% SPDX-License-Identifier: GPL-3.0-or-later
% SPDX-FileCopyrightText: Copyright © VirtualFluids Project contributors, see AUTHORS.md in root folder
9.416000000000000000e+03 1.659399999999999977e+02 3.660014640058560365e-01 3.236412945651782613e-01 2.919611678446713543e-01 2.720170880683522863e-01 2.627530510122040863e-01 2.603770415081660405e-01 2.610970443881776015e-01 2.628730514922059669e-01 2.646010584042336466e-01 2.659210636842547770e-01 2.669530678122712941e-01 2.677690710762842818e-01 2.685130740522962411e-01 2.692090768363073483e-01 2.698570794283177698e-01 2.704570818283273392e-01 2.710090840363361675e-01 2.714890859563438563e-01 2.719450877803511468e-01 2.723290893163572979e-01 2.726650906603627078e-01 2.729290917163668673e-01 2.731930927723711378e-01 2.734090936363745561e-01 2.735770943083772333e-01 2.737210948843795677e-01 2.738410953643815038e-01 2.739370957483829860e-01 2.740090960363841255e-01 2.740570962283849221e-01 2.741050964203856632e-01 2.741290965163861171e-01 2.741290965163861171e-01 2.741050964203856632e-01 2.740570962283849221e-01 2.740090960363841255e-01 2.739370957483829860e-01 2.738410953643815038e-01 2.737210948843795677e-01 2.735770943083772333e-01 2.734090936363745561e-01 2.731930927723711378e-01 2.729290917163668673e-01 2.726650906603627078e-01 2.723290893163572979e-01 2.719450877803511468e-01 2.714890859563438563e-01 2.710090840363361675e-01 2.704570818283273392e-01 2.698570794283177698e-01 2.692090768363073483e-01 2.685130740522962411e-01 2.677690710762842818e-01 2.669530678122712941e-01 2.659210636842547770e-01 2.646010584042336466e-01 2.628730514922059669e-01 2.610970443881776015e-01 2.603770415081660405e-01 2.627530510122040863e-01 2.720170880683522863e-01 2.919611678446713543e-01 3.236412945651782613e-01 3.660014640058560365e-01
9.417000000000000000e+03 1.663100000000000023e+02 3.493933975735903363e-01 3.076332305329221861e-01 2.764091056364225696e-01 2.567050268201073182e-01 2.474889899559598039e-01 2.450649802599210170e-01 2.456889827559310402e-01 2.473689894759578956e-01 2.490009960039840653e-01 2.502730010920043435e-01 2.512330049320197212e-01 2.520490081960328199e-01 2.527450109800439271e-01 2.534170136680546914e-01 2.540650162600650575e-01 2.546650186600746268e-01 2.551930207720830568e-01 2.556970227880911439e-01 2.561050244200976933e-01 2.564890259561038444e-01 2.568250273001092543e-01 2.571130284521138121e-01 2.573530294121176842e-01 2.575690302761211026e-01 2.577370309481238353e-01 2.578810315241261142e-01 2.580010320041279948e-01 2.580970323881295325e-01 2.581690326761307275e-01 2.582170328681315241e-01 2.582650330601322652e-01 2.582890331561326636e-01 2.582890331561326636e-01 2.582650330601322652e-01 2.582170328681315241e-01 2.581690326761307275e-01 2.580970323881295325e-01 2.580010320041279948e-01 2.578810315241261142e-01 2.577370309481238353e-01 2.575690302761211026e-01 2.573530294121176842e-01 2.571130284521138121e-01 2.568250273001092543e-01 2.564890259561038444e-01 2.561050244200976933e-01 2.556970227880911439e-01 2.551930207720830568e-01 2.546650186600746268e-01 2.540650162600650575e-01 2.534170136680546914e-01 2.527450109800439271e-01 2.520490081960328199e-01 2.512330049320197212e-01 2.502730010920043435e-01 2.490009960039840653e-01 2.473689894759578956e-01 2.456889827559310402e-01 2.450649802599210170e-01 2.474889899559598039e-01 2.567050268201073182e-01 2.764091056364225696e-01 3.076332305329221861e-01 3.493933975735903363e-01
9.418000000000000000e+03 1.666800000000000068e+02 3.328093312373249790e-01 2.916491665966663982e-01 2.609050436201744705e-01 2.414409657638630635e-01 2.323185292741171137e-01 2.298321193284773301e-01 2.303625214500858165e-01 2.319393277573110479e-01 2.334993339973360227e-01 2.347065388261553309e-01 2.356377425509702250e-01 2.364081456325825281e-01 2.371017484069936343e-01 2.377545510182040855e-01 2.383785535142140810e-01 2.389617558470234215e-01 2.394945579782319367e-01 2.399721598886395690e-01 2.404089616358465742e-01 2.407689630758523269e-01 2.411049644198576813e-01 2.413689654758619241e-01 2.416329665318661113e-01 2.418249672998692146e-01 2.419929679718718918e-01 2.421369685478741707e-01 2.422569690278761345e-01 2.423529694118776723e-01 2.424249696998788117e-01 2.424729698918795806e-01 2.425209700838803495e-01 2.425449701798807201e-01 2.425449701798807201e-01 2.425209700838803495e-01 2.424729698918795806e-01 2.424249696998788117e-01 2.423529694118776723e-01 2.422569690278761345e-01 2.421369685478741707e-01 2.419929679718718918e-01 2.418249672998692146e-01 2.416329665318661113e-01 2.413689654758619241e-01 2.411049644198576813e-01 2.407689630758523269e-01 2.404089616358465742e-01 2.399721598886395690e-01 2.394945579782319367e-01 2.389617558470234215e-01 2.383785535142140810e-01 2.377545510182040855e-01 2.371017484069936343e-01 2.364081456325825281e-01 2.356377425509702250e-01 2.347065388261553309e-01 2.334993339973360227e-01 2.319393277573110479e-01 2.303625214500858165e-01 2.298321193284773301e-01 2.323185292741171137e-01 2.414409657638630635e-01 2.609050436201744705e-01 2.916491665966663982e-01 3.328093312373249790e-01
9.419000000000000000e+03 1.670500000000000114e+02 3.153852615410461802e-01 2.746810987243949453e-01 2.442489769959080015e-01 2.249816999267997275e-01 2.158856635426541770e-01 2.133464533858135392e-01 2.137880551522206296e-01 2.152760611042444372e-01 2.167640670562682448e-01 2.179208716834867554e-01 2.188160752643010798e-01 2.195600782403129836e-01 2.202344809379237767e-01 2.208752835011340010e-01 2.214872859491438251e-01 2.220608882435529952e-01 2.225864903459613964e-01 2.230592922371689435e-01 2.234792939171756920e-01 2.238488953955815874e-01 2.241704966819867417e-01 2.244488977955912123e-01 2.246864987459950003e-01 2.248928995715983037e-01 2.250633002532010374e-01 2.252049008196032875e-01 2.253225012900051671e-01 2.254161016644066762e-01 2.254881019524078156e-01 2.255409021636086697e-01 2.255745022980092107e-01 2.255913023652094673e-01 2.255913023652094673e-01 2.255745022980092107e-01 2.255409021636086697e-01 2.254881019524078156e-01 2.254161016644066762e-01 2.253225012900051671e-01 2.252049008196032875e-01 2.250633002532010374e-01 2.248928995715983037e-01 2.246864987459950003e-01 2.244488977955912123e-01 2.241704966819867417e-01 2.238488953955815874e-01 2.234792939171756920e-01 2.230592922371689435e-01 2.225864903459613964e-01 2.220608882435529952e-01 2.214872859491438251e-01 2.208752835011340010e-01 2.202344809379237767e-01 2.195600782403129836e-01 2.188160752643010798e-01 2.179208716834867554e-01 2.167640670562682448e-01 2.152760611042444372e-01 2.137880551522206296e-01 2.133464533858135392e-01 2.158856635426541770e-01 2.249816999267997275e-01 2.442489769959080015e-01 2.746810987243949453e-01 3.153852615410461802e-01
9.420000000000000000e+03 1.674300000000000068e+02 2.983211932847731895e-01 2.581450325801303292e-01 2.280825123300493362e-01 2.090432361729446797e-01 2.000072000288001250e-01 1.974199896799587184e-01 1.977751911007644137e-01 1.991719966879867409e-01 2.005856023424093804e-01 2.016896067584270369e-01 2.025464101856407628e-01 2.032664130656522683e-01 2.039216156864627760e-01 2.045456181824727437e-01 2.051456205824823409e-01 2.057120228480913970e-01 2.062304249216997121e-01 2.066936267745071165e-01 2.071088284353137521e-01 2.074760299041196465e-01 2.077928311713246878e-01 2.080688322753291020e-01 2.083040332161328612e-01 2.085080340321361358e-01 2.086760347041388408e-01 2.088176352705410910e-01 2.089328357313429418e-01 2.090264361057444509e-01 2.090984363937455903e-01 2.091488365953463879e-01 2.091824367297469289e-01 2.091992367969471855e-01 2.091992367969471855e-01 2.091824367297469289e-01 2.091488365953463879e-01 2.090984363937455903e-01 2.090264361057444509e-01 2.089328357313429418e-01 2.088176352705410910e-01 2.086760347041388408e-01 2.085080340321361358e-01 2.083040332161328612e-01 2.080688322753291020e-01 2.077928311713246878e-01 2.074760299041196465e-01 2.071088284353137521e-01 2.066936267745071165e-01 2.062304249216997121e-01 2.057120228480913970e-01 2.051456205824823409e-01 2.045456181824727437e-01 2.039216156864627760e-01 2.032664130656522683e-01 2.025464101856407628e-01 2.016896067584270369e-01 2.005856023424093804e-01 1.991719966879867409e-01 1.977751911007644137e-01 1.974199896799587184e-01 2.000072000288001250e-01 2.090432361729446797e-01 2.280825123300493362e-01 2.581450325801303292e-01 2.983211932847731895e-01
9.421000000000000000e+03 1.678000000000000114e+02 2.815691262765051550e-01 2.419689678758715212e-01 2.123432493729975057e-01 1.935583742334969493e-01 1.845967383869535627e-01 1.819711278845115576e-01 1.822423289693158865e-01 1.835479341917367890e-01 1.848871395485582048e-01 1.859359437437750062e-01 1.867543470173881059e-01 1.874455497821991556e-01 1.880791523166092938e-01 1.886911547646190623e-01 1.892791571166284881e-01 1.898335593342373451e-01 1.903447613790455462e-01 1.908007632030528367e-01 1.912111648446593870e-01 1.915735662942651962e-01 1.918879675518702088e-01 1.921591686366745655e-01 1.923919695678782682e-01 1.925935703742815142e-01 1.927615710462842191e-01 1.929007716030864128e-01 1.930135720542882349e-01 1.931071724286897440e-01 1.931767727070908269e-01 1.932271729086916523e-01 1.932607730430921933e-01 1.932775731102924499e-01 1.932775731102924499e-01 1.932607730430921933e-01 1.932271729086916523e-01 1.931767727070908269e-01 1.931071724286897440e-01 1.930135720542882349e-01 1.929007716030864128e-01 1.927615710462842191e-01 1.925935703742815142e-01 1.923919695678782682e-01 1.921591686366745655e-01 1.918879675518702088e-01 1.915735662942651962e-01 1.912111648446593870e-01 1.908007632030528367e-01 1.903447613790455462e-01 1.898335593342373451e-01 1.892791571166284881e-01 1.886911547646190623e-01 1.880791523166092938e-01 1.874455497821991556e-01 1.867543470173881059e-01 1.859359437437750062e-01 1.848871395485582048e-01 1.835479341917367890e-01 1.822423289693158865e-01 1.819711278845115576e-01 1.845967383869535627e-01 1.935583742334969493e-01 2.123432493729975057e-01 2.419689678758715212e-01 2.815691262765051550e-01
9.422000000000000000e+03 1.681700000000000159e+02 2.648170592682370650e-01 2.257809031236125141e-01 1.966111864447457891e-01 1.780879123516494189e-01 1.692126768507073997e-01 1.665582662330649388e-01 1.667526670106680431e-01 1.679694718778875218e-01 1.692366769467077980e-01 1.702326809307237454e-01 1.710126840507362189e-01 1.716774867099468416e-01 1.722918891675566666e-01 1.728870915483662063e-01 1.734630938523754051e-01 1.740078960315841194e-01 1.745118980475922066e-01 1.749630998523994396e-01 1.753663014652058483e-01 1.757239028956116000e-01 1.760335041340165274e-01 1.763023052092208276e-01 1.765327061308245293e-01 1.767319069276277188e-01 1.768975075900303673e-01 1.770343081372325600e-01 1.771471085884343821e-01 1.772383089532358069e-01 1.773079092316369454e-01 1.773583094332377430e-01 1.773919095676382840e-01 1.774087096348385406e-01 1.774087096348385406e-01 1.773919095676382840e-01 1.773583094332377430e-01 1.773079092316369454e-01 1.772383089532358069e-01 1.771471085884343821e-01 1.770343081372325600e-01 1.768975075900303673e-01 1.767319069276277188e-01 1.765327061308245293e-01 1.763023052092208276e-01 1.760335041340165274e-01 1.757239028956116000e-01 1.753663014652058483e-01 1.749630998523994396e-01 1.745118980475922066e-01 1.740078960315841194e-01 1.734630938523754051e-01 1.728870915483662063e-01 1.722918891675566666e-01 1.716774867099468416e-01 1.710126840507362189e-01 1.702326809307237454e-01 1.692366769467077980e-01 1.679694718778875218e-01 1.667526670106680431e-01 1.665582662330649388e-01 1.692126768507073997e-01 1.780879123516494189e-01 1.966111864447457891e-01 2.257809031236125141e-01 2.648170592682370650e-01
9.423000000000000000e+03 1.685400000000000205e+02 2.472249888999556167e-01 2.085872343489374170e-01 1.797367189468757898e-01 1.614126456505826090e-01 1.526022104088416431e-01 1.499237996951987839e-01 1.500558002232008914e-01 1.512030048120192594e-01 1.524102096408385953e-01 1.533654134616538600e-01 1.541142164568658490e-01 1.547574190296761298e-01 1.553574214296857270e-01 1.559406237624950675e-01 1.565070260281041237e-01 1.570446281785127240e-01 1.575390301561206408e-01 1.579854319417277886e-01 1.583838335353341675e-01 1.587366349465398063e-01 1.590438361753447327e-01 1.593078372313489477e-01 1.595382381529526217e-01 1.597350389401557824e-01 1.598982395929584022e-01 1.600350401401605671e-01 1.601454405817623328e-01 1.602366409465637853e-01 1.603062412249648960e-01 1.603542414169656649e-01 1.603878415513662059e-01 1.604046416185664903e-01 1.604046416185664903e-01 1.603878415513662059e-01 1.603542414169656649e-01 1.603062412249648960e-01 1.602366409465637853e-01 1.601454405817623328e-01 1.600350401401605671e-01 1.598982395929584022e-01 1.597350389401557824e-01 1.595382381529526217e-01 1.593078372313489477e-01 1.590438361753447327e-01 1.587366349465398063e-01 1.583838335353341675e-01 1.579854319417277886e-01 1.575390301561206408e-01 1.570446281785127240e-01 1.565070260281041237e-01 1.559406237624950675e-01 1.553574214296857270e-01 1.547574190296761298e-01 1.541142164568658490e-01 1.533654134616538600e-01 1.524102096408385953e-01 1.512030048120192594e-01 1.500558002232008914e-01 1.499237996951987839e-01 1.526022104088416431e-01 1.614126456505826090e-01 1.797367189468757898e-01 2.085872343489374170e-01 2.472249888999556167e-01
9.424000000000000000e+03 1.689100000000000250e+02 2.299857199428797794e-01 1.918423673694694964e-01 1.633710534842139628e-01 1.452749810999243996e-01 1.365461461845847435e-01 1.338461353845415425e-01 1.339109356437425957e-01 1.349861399445597965e-01 1.361309445237781079e-01 1.370381481525926315e-01 1.377557510230041082e-01 1.383749534998139907e-01 1.389581558326233313e-01 1.395293581174325004e-01 1.400861603446413861e-01 1.406141624566498438e-01 1.411013644054576188e-01 1.415429661718646814e-01 1.419365677462710029e-01 1.422845691382765565e-01 1.425893703574814264e-01 1.428509714038856404e-01 1.430765723062892292e-01 1.432709730838923612e-01 1.434341737366949532e-01 1.435685742742970894e-01 1.436789747158988551e-01 1.437701750807003354e-01 1.438373753495013896e-01 1.438853755415021862e-01 1.439189756759026995e-01 1.439357757431029838e-01 1.439357757431029838e-01 1.439189756759026995e-01 1.438853755415021862e-01 1.438373753495013896e-01 1.437701750807003354e-01 1.436789747158988551e-01 1.435685742742970894e-01 1.434341737366949532e-01 1.432709730838923612e-01 1.430765723062892292e-01 1.428509714038856404e-01 1.425893703574814264e-01 1.422845691382765565e-01 1.419365677462710029e-01 1.415429661718646814e-01 1.411013644054576188e-01 1.406141624566498438e-01 1.400861603446413861e-01 1.395293581174325004e-01 1.389581558326233313e-01 1.383749534998139907e-01 1.377557510230041082e-01 1.370381481525926315e-01 1.361309445237781079e-01 1.349861399445597965e-01 1.339109356437425957e-01 1.338461353845415425e-01 1.365461461845847435e-01 1.452749810999243996e-01 1.633710534842139628e-01 1.918423673694694964e-01 2.299857199428797794e-01
9.425000000000000000e+03 1.692799999999999727e+02 2.130776523106092668e-01 1.754911019644078696e-01 1.474517898071592559e-01 1.296221184884739641e-01 1.209868839475357893e-01 1.182700730802923317e-01 1.182676730706922891e-01 1.192636770547082226e-01 1.203412813651254659e-01 1.212004848019392206e-01 1.218820875283501137e-01 1.224772899091596395e-01 1.230412921651686531e-01 1.236004944019776230e-01 1.241452965811863374e-01 1.246660986643946673e-01 1.251461005844023422e-01 1.255805023220092909e-01 1.259693038772154994e-01 1.263149052596210242e-01 1.266149064596258644e-01 1.268717074868299655e-01 1.270973083892335542e-01 1.272893091572366298e-01 1.274501098004391930e-01 1.275821103284413283e-01 1.276925107700430939e-01 1.277813111252445177e-01 1.278485113940455720e-01 1.278989115956463973e-01 1.279301117204468818e-01 1.279469117876471385e-01 1.279469117876471385e-01 1.279301117204468818e-01 1.278989115956463973e-01 1.278485113940455720e-01 1.277813111252445177e-01 1.276925107700430939e-01 1.275821103284413283e-01 1.274501098004391930e-01 1.272893091572366298e-01 1.270973083892335542e-01 1.268717074868299655e-01 1.266149064596258644e-01 1.263149052596210242e-01 1.259693038772154994e-01 1.255805023220092909e-01 1.251461005844023422e-01 1.246660986643946673e-01 1.241452965811863374e-01 1.236004944019776230e-01 1.230412921651686531e-01 1.224772899091596395e-01 1.218820875283501137e-01 1.212004848019392206e-01 1.203412813651254659e-01 1.192636770547082226e-01 1.182676730706922891e-01 1.182700730802923317e-01 1.209868839475357893e-01 1.296221184884739641e-01 1.474517898071592559e-01 1.754911019644078696e-01 2.130776523106092668e-01
9.426000000000000000e+03 1.696499999999999773e+02 1.960951843807375305e-01 1.590582362329449329e-01 1.314485257941031826e-01 1.138876555506222049e-01 1.053580214320857383e-01 1.026316105264421102e-01 1.025692102768411135e-01 1.034956139824559362e-01 1.045108180432721828e-01 1.053220212880851547e-01 1.059724238896955634e-01 1.065412261649046621e-01 1.070884283537134191e-01 1.076332305329221334e-01 1.081684326737307050e-01 1.086796347185388784e-01 1.091524366097464394e-01 1.095820383281533167e-01 1.099660398641594539e-01 1.103068412273649213e-01 1.106020424081696485e-01 1.108588434353737495e-01 1.110796443185772808e-01 1.112692450769803137e-01 1.114300457201828770e-01 1.115596462385849696e-01 1.116700466801867214e-01 1.117564470257881165e-01 1.118236472945891846e-01 1.118716474865899535e-01 1.119028476113904519e-01 1.119196476785907224e-01 1.119196476785907224e-01 1.119028476113904519e-01 1.118716474865899535e-01 1.118236472945891846e-01 1.117564470257881165e-01 1.116700466801867214e-01 1.115596462385849696e-01 1.114300457201828770e-01 1.112692450769803137e-01 1.110796443185772808e-01 1.108588434353737495e-01 1.106020424081696485e-01 1.103068412273649213e-01 1.099660398641594539e-01 1.095820383281533167e-01 1.091524366097464394e-01 1.086796347185388784e-01 1.081684326737307050e-01 1.076332305329221334e-01 1.070884283537134191e-01 1.065412261649046621e-01 1.059724238896955634e-01 1.053220212880851547e-01 1.045108180432721828e-01 1.034956139824559362e-01 1.025692102768411135e-01 1.026316105264421102e-01 1.053580214320857383e-01 1.138876555506222049e-01 1.314485257941031826e-01 1.590582362329449329e-01 1.960951843807375305e-01
9.427000000000000000e+03 1.700199999999999818e+02 1.783135132540530354e-01 1.416557666230665036e-01 1.143700574802299363e-01 9.702998811995247608e-02 8.859875439501757599e-02 8.587954351817407572e-02 8.578114312457250923e-02 8.665474661898647790e-02 8.762195048780196949e-02 8.839955359821440040e-02 8.902355609422438198e-02 8.957555830223321025e-02 9.011076044304178190e-02 9.064596258385035354e-02 9.117156468625875476e-02 9.167556670226681415e-02 9.214356857427430381e-02 9.256597026388105331e-02 9.294517178068713303e-02 9.328357313429254394e-02 9.357637430549722857e-02 9.382837531350125826e-02 9.404917619670478957e-02 9.423637694550779376e-02 9.439477757911031441e-02 9.452437809751239317e-02 9.463237852951411622e-02 9.471877887511551131e-02 9.478597914391657941e-02 9.483397933591734830e-02 9.486517946071784668e-02 9.488197952791811718e-02 9.488197952791811718e-02 9.486517946071784668e-02 9.483397933591734830e-02 9.478597914391657941e-02 9.471877887511551131e-02 9.463237852951411622e-02 9.452437809751239317e-02 9.439477757911031441e-02 9.423637694550779376e-02 9.404917619670478957e-02 9.382837531350125826e-02 9.357637430549722857e-02 9.328357313429254394e-02 9.294517178068713303e-02 9.256597026388105331e-02 9.214356857427430381e-02 9.167556670226681415e-02 9.117156468625875476e-02 9.064596258385035354e-02 9.011076044304178190e-02 8.957555830223321025e-02 8.902355609422438198e-02 8.839955359821440040e-02 8.762195048780196949e-02 8.665474661898647790e-02 8.578114312457250923e-02 8.587954351817407572e-02 8.859875439501757599e-02 9.702998811995247608e-02 1.143700574802299363e-01 1.416557666230665036e-01 1.783135132540530354e-01
9.428000000000000000e+03 1.703999999999999773e+02 1.609038436153744644e-01 1.247068988275953222e-01 9.780039120156480692e-02 8.070992283969136150e-02 7.238668954675818445e-02 6.967227868911475552e-02 6.953067812271250536e-02 7.034428137712551987e-02 7.126108504434018609e-02 7.199788799155196206e-02 7.259309037236150175e-02 7.312589250357001691e-02 7.364669458677836067e-02 7.416989667958671928e-02 7.468829875319500655e-02 7.518510074040296587e-02 7.564830259321037031e-02 7.606590426361706236e-02 7.644030576122305687e-02 7.677390709562838256e-02 7.706430825723303846e-02 7.731390925563702554e-02 7.753231012924052812e-02 7.771711086844347582e-02 7.787311149244596775e-02 7.800271201084804651e-02 7.811071244284978343e-02 7.819711278845116464e-02 7.826191304765219015e-02 7.830991323965297290e-02 7.834111336445345741e-02 7.835551342205368530e-02 7.835551342205368530e-02 7.834111336445345741e-02 7.830991323965297290e-02 7.826191304765219015e-02 7.819711278845116464e-02 7.811071244284978343e-02 7.800271201084804651e-02 7.787311149244596775e-02 7.771711086844347582e-02 7.753231012924052812e-02 7.731390925563702554e-02 7.706430825723303846e-02 7.677390709562838256e-02 7.644030576122305687e-02 7.606590426361706236e-02 7.564830259321037031e-02 7.518510074040296587e-02 7.468829875319500655e-02 7.416989667958671928e-02 7.364669458677836067e-02 7.312589250357001691e-02 7.259309037236150175e-02 7.199788799155196206e-02 7.126108504434018609e-02 7.034428137712551987e-02 6.953067812271250536e-02 6.967227868911475552e-02 7.238668954675818445e-02 8.070992283969136150e-02 9.780039120156480692e-02 1.247068988275953222e-01 1.609038436153744644e-01
9.429000000000000000e+03 1.707699999999999818e+02 1.438349753399013609e-01 1.081756327025308190e-01 8.170112680450722364e-02 6.489145956583826369e-02 5.668822675290701579e-02 5.397861591446365820e-02 5.378661514646058961e-02 5.453781815127260735e-02 5.539462157848631246e-02 5.609062436249745431e-02 5.665462661850647480e-02 5.716582866331466201e-02 5.767223068892276400e-02 5.818343273373093733e-02 5.869223476893907498e-02 5.918183672734691342e-02 5.963783855135420392e-02 6.004824019296076815e-02 6.042024168096672004e-02 6.074904299617198827e-02 6.103704414817659463e-02 6.128424513698055992e-02 6.150024600098399907e-02 6.168264673058693193e-02 6.183864735458942385e-02 6.196584786339145307e-02 6.207144828579315432e-02 6.215784863139452859e-02 6.222264889059556103e-02 6.227064908259633685e-02 6.229944919779679263e-02 6.231624926499706313e-02 6.231624926499706313e-02 6.229944919779679263e-02 6.227064908259633685e-02 6.222264889059556103e-02 6.215784863139452859e-02 6.207144828579315432e-02 6.196584786339145307e-02 6.183864735458942385e-02 6.168264673058693193e-02 6.150024600098399907e-02 6.128424513698055992e-02 6.103704414817659463e-02 6.074904299617198827e-02 6.042024168096672004e-02 6.004824019296076815e-02 5.963783855135420392e-02 5.918183672734691342e-02 5.869223476893907498e-02 5.818343273373093733e-02 5.767223068892276400e-02 5.716582866331466201e-02 5.665462661850647480e-02 5.609062436249745431e-02 5.539462157848631246e-02 5.453781815127260735e-02 5.378661514646058961e-02 5.397861591446365820e-02 5.668822675290701579e-02 6.489145956583826369e-02 8.170112680450722364e-02 1.081756327025308190e-01 1.438349753399013609e-01
9.430000000000000000e+03 1.711399999999999864e+02 1.265813063252252957e-01 9.142836571346285579e-02 6.537386149544599512e-02 4.884739538958155630e-02 4.077616310465242283e-02 3.808575234300937140e-02 3.786015144060576182e-02 3.855375421501686106e-02 3.936255745022979730e-02 4.001536006144024854e-02 4.055296221184884892e-02 4.104496417985672302e-02 4.153456613826455451e-02 4.203616814467257823e-02 4.253537014148056628e-02 4.301777207108829076e-02 4.346657386629546732e-02 4.387457549830199588e-02 4.423937695750783383e-02 4.456577826311305252e-02 4.484897939591758753e-02 4.509618038472154589e-02 4.530738122952492064e-02 4.548978195912783268e-02 4.564338257353029588e-02 4.577058308233233203e-02 4.587618350473401940e-02 4.596018384073536495e-02 4.602498409993640432e-02 4.607058428233713060e-02 4.610178440713763592e-02 4.611618446473785687e-02 4.611618446473785687e-02 4.610178440713763592e-02 4.607058428233713060e-02 4.602498409993640432e-02 4.596018384073536495e-02 4.587618350473401940e-02 4.577058308233233203e-02 4.564338257353029588e-02 4.548978195912783268e-02 4.530738122952492064e-02 4.509618038472154589e-02 4.484897939591758753e-02 4.456577826311305252e-02 4.423937695750783383e-02 4.387457549830199588e-02 4.346657386629546732e-02 4.301777207108829076e-02 4.253537014148056628e-02 4.203616814467257823e-02 4.153456613826455451e-02 4.104496417985672302e-02 4.055296221184884892e-02 4.001536006144024854e-02 3.936255745022979730e-02 3.855375421501686106e-02 3.786015144060576182e-02 3.808575234300937140e-02 4.077616310465242283e-02 4.884739538958155630e-02 6.537386149544599512e-02 9.142836571346285579e-02 1.265813063252252957e-01
9.431000000000000000e+03 1.715099999999999909e+02 1.085524342097368422e-01 7.375709502838011244e-02 4.803619214476857746e-02 3.176172704690819609e-02 2.382561530246121023e-02 2.117456469825879442e-02 2.093456373825495348e-02 2.159408637634550529e-02 2.236544946179784554e-02 2.299209196836787469e-02 2.350929403717615107e-02 2.398545594182376756e-02 2.446569786279145439e-02 2.496009984039936069e-02 2.545210180840723480e-02 2.592730370921483840e-02 2.637370549482198276e-02 2.677690710762843304e-02 2.713930855723423186e-02 2.746090984363937573e-02 2.774171096684386814e-02 2.798411193644774475e-02 2.819531278125112644e-02 2.837771351085404542e-02 2.852891411565646601e-02 2.865371461485845955e-02 2.875931503726015387e-02 2.884331537326149247e-02 2.890571562286249618e-02 2.895371581486326160e-02 2.898251593006372431e-02 2.899931599726399134e-02 2.899931599726399134e-02 2.898251593006372431e-02 2.895371581486326160e-02 2.890571562286249618e-02 2.884331537326149247e-02 2.875931503726015387e-02 2.865371461485845955e-02 2.852891411565646601e-02 2.837771351085404542e-02 2.819531278125112644e-02 2.798411193644774475e-02 2.774171096684386814e-02 2.746090984363937573e-02 2.713930855723423186e-02 2.677690710762843304e-02 2.637370549482198276e-02 2.592730370921483840e-02 2.545210180840723480e-02 2.496009984039936069e-02 2.446569786279145439e-02 2.398545594182376756e-02 2.350929403717615107e-02 2.299209196836787469e-02 2.236544946179784554e-02 2.159408637634550529e-02 2.093456373825495348e-02 2.117456469825879442e-02 2.382561530246121023e-02 3.176172704690819609e-02 4.803619214476857746e-02 7.375709502838011244e-02 1.085524342097368422e-01
9.432000000000000000e+03 1.718799999999999955e+02 9.083316333265332998e-02 5.646982587930352016e-02 3.113532454129816843e-02 1.513782055128220713e-02 7.344269377077508598e-03 4.727538910155640837e-03 4.465457861831448154e-03 5.081300325201301184e-03 5.809943239772959872e-03 6.403945615782463512e-03 6.898107592430370062e-03 7.358189432757730915e-03 7.827151308605236057e-03 8.312193248772995965e-03 8.798435193740775442e-03 9.269317077268308946e-03 9.708758835035340845e-03 1.010788043152172772e-02 1.046692186768747104e-02 1.078660314641258569e-02 1.106524426097704392e-02 1.130620522482089947e-02 1.151500606002424029e-02 1.169476677906711691e-02 1.184548738194952759e-02 1.197028788115152460e-02 1.207348829395317631e-02 1.215676862707450873e-02 1.222060888243553002e-02 1.226620906483625977e-02 1.229644918579674527e-02 1.231156924627698629e-02 1.231156924627698629e-02 1.229644918579674527e-02 1.226620906483625977e-02 1.222060888243553002e-02 1.215676862707450873e-02 1.207348829395317631e-02 1.197028788115152460e-02 1.184548738194952759e-02 1.169476677906711691e-02 1.151500606002424029e-02 1.130620522482089947e-02 1.106524426097704392e-02 1.078660314641258569e-02 1.046692186768747104e-02 1.010788043152172772e-02 9.708758835035340845e-03 9.269317077268308946e-03 8.798435193740775442e-03 8.312193248772995965e-03 7.827151308605236057e-03 7.358189432757730915e-03 6.898107592430370062e-03 6.403945615782463512e-03 5.809943239772959872e-03 5.081300325201301184e-03 4.465457861831448154e-03 4.727538910155640837e-03 7.344269377077508598e-03 1.513782055128220713e-02 3.113532454129816843e-02 5.646982587930352016e-02 9.083316333265332998e-02
